Away	Home	Spread (H)	O/U	Away score	Home score
BUF	LAR	2.5	52	31	10
JAX	WAS	-2.5	44	22	28
CLE	CAR	-0.5	42	26	24
GB	MIN	1.5	47	7	23
TB	DAL	2.5	50.5	19	3
WAS	DET	-1.5	48.5	27	36
TB	NO	2.5	44.5	20	10
CAR	NYG	-2.5	43.5	16	19
NE	PIT	2.5	40.5	17	14
MIN	PHI	-2.5	50.5	7	24
hou	chi	-2.5	40	20	23
lv	tenn	2.5	45.5	22	24
no	car	2.5	41	14	22
atl	sea	-0.5	42	27	23
gb	tb	-1.5	42	14	12
sf	den	1.5	45	10	11
dal	nyg	-1.5	39	23	16
MIN	NO	2.5	43.5	28	25
CLE	ATL	1.5	47	20	23
ARI	CAR	-1.5	43.5	26	16
DEN	LV	-2.5	45.5	23	32
KC	TB	-0.5	45.5	41	31
LAR	SF	-1.5	42.5	9	24
LAC	CLE	2.5	47.5	30	28
TEN	WAS	1.5	43	21	17
WAS	CHI	1.5	38.5	12	7
NE	CLE	-2.5	43	38	15
JAX	IND	-2.5	42	27	34
CIN	NO	2.5	43	30	26
ARI	SEA	2.5	50.5	9	19
BUF	KC	2.5	54	24	20
NO	ARI	-2.5	44	34	42
IND	TEN	-2.5	42	10	19
NYJ	DEN	-0.5	38	16	9
KC	SF	2.5	48.5	44	23
BAL	TB	-2.5	46.5	27	22
DEN	JAX	-2.5	39.5	21	17
LV	NO	1.5	49.5	0	24
NE	NYJ	2.5	40.5	22	17
TEN	HOU	2.5	40.5	17	10
SF	LAR	1.5	43	31	14
